coef,estimate,std_error,panel,flow,b_rep
b_up_SC_Specialized,0.0110326995213304,0.00334674678273551,Panel A,adoption,365
b_dn_SC_Specialized,0.017641000236943,0.00303416714311009,Panel A,adoption,365
b_up_Physical_Terminal,-0.014706378093286,0.00246898266103854,Panel A,adoption,365
b_dn_Physical_Terminal,-0.0571279051378932,0.00492925275761354,Panel A,adoption,365
b_up_SC_General,0.00922374088425622,0.00212063506512361,Panel A,adoption,366
b_dn_SC_General,0.0185215184227733,0.00305595460887988,Panel A,adoption,366
b_up_SC_Specialized,0.0148181215239933,0.00350254512212785,Panel A,adoption,366
b_dn_SC_Specialized,0.0139733942824963,0.00285762238455799,Panel A,adoption,366
b_up_Physical_Terminal,-0.0162224063327606,0.00273201806348256,Panel A,adoption,366
b_dn_Physical_Terminal,-0.0580843305417465,0.00504399852880968,Panel A,adoption,366
b_up_SC_General,0.00586185383010261,0.00258916511678754,Panel A,adoption,367
b_dn_SC_General,0.0181857257050524,0.00324087740797688,Panel A,adoption,367
b_up_SC_Specialized,0.0158424372442807,0.00354184819562813,Panel A,adoption,367
b_dn_SC_Specialized,0.0135617854922104,0.00314355019216334,Panel A,adoption,367
b_up_Physical_Terminal,-0.0160398696739335,0.00249794426061125,Panel A,adoption,367
b_dn_Physical_Terminal,-0.0574235706487818,0.00531090435535445,Panel A,adoption,367
b_up_SC_General,0.0126314316610968,0.00277832882258761,Panel A,adoption,368
b_dn_SC_General,0.0167401521141003,0.00305689931114948,Panel A,adoption,368
b_up_SC_Specialized,0.0144074201554678,0.00326006884414141,Panel A,adoption,368
b_dn_SC_Specialized,0.0127243975482326,0.00306477906691786,Panel A,adoption,368
b_up_Physical_Terminal,-0.0152938604201294,0.00237943230913049,Panel A,adoption,368
b_dn_Physical_Terminal,-0.0593105260464164,0.0049062390527845,Panel A,adoption,368
b_up_SC_General,0.010713441334679,0.00246597592127153,Panel A,adoption,369
b_dn_SC_General,0.0170984392677081,0.00316856490871511,Panel A,adoption,369
b_up_SC_Specialized,0.00890790573756078,0.00368133438554612,Panel A,adoption,369
b_dn_SC_Specialized,0.0152762071179774,0.00320320065982585,Panel A,adoption,369
b_up_Physical_Terminal,-0.0146307308595834,0.00282817727441422,Panel A,adoption,369
b_dn_Physical_Terminal,-0.0561059601480322,0.00520167879087212,Panel A,adoption,369
b_up_SC_General,0.0136997419499703,0.00233959022633425,Panel A,adoption,370
b_dn_SC_General,0.0203734273054403,0.00307876965138602,Panel A,adoption,370
b_up_SC_Specialized,0.0158509629815838,0.00349697703807016,Panel A,adoption,370
b_dn_SC_Specialized,0.0134939694757214,0.00284381889069464,Panel A,adoption,370
b_up_Physical_Terminal,-0.0128330662410999,0.00241861859679707,Panel A,adoption,370
b_dn_Physical_Terminal,-0.0534808573342957,0.00502134668155829,Panel A,adoption,370
b_up_SC_General,0.00688170846163089,0.00239212897635349,Panel A,adoption,371
b_dn_SC_General,0.0198444647414582,0.00292724269882285,Panel A,adoption,371
b_up_SC_Specialized,0.0154510954565169,0.00250083778840518,Panel A,adoption,371
b_dn_SC_Specialized,0.0154053425471847,0.00303633779039483,Panel A,adoption,371
b_up_Physical_Terminal,-0.0150289959093639,0.00251035819515871,Panel A,adoption,371
b_dn_Physical_Terminal,-0.0586207941724864,0.00482960998450241,Panel A,adoption,371
b_up_SC_General,0.00652652698965877,0.00261980482822182,Panel A,adoption,372
b_dn_SC_General,0.0174190410998475,0.0030356808721914,Panel A,adoption,372
b_up_SC_Specialized,0.0070677349085567,0.00272572946959659,Panel A,adoption,372
b_dn_SC_Specialized,0.0155020910158475,0.00295903906740718,Panel A,adoption,372
b_up_Physical_Terminal,-0.0149728809166839,0.00251359495948415,Panel A,adoption,372
b_dn_Physical_Terminal,-0.0591306707070291,0.00494680574756418,Panel A,adoption,372
b_up_SC_General,0.00531743082012645,0.00252727229338942,Panel A,adoption,373
b_dn_SC_General,0.0156484994765892,0.00319741439368253,Panel A,adoption,373
b_up_SC_Specialized,0.0145029431243923,0.00309811105609576,Panel A,adoption,373
b_dn_SC_Specialized,0.0152363528479095,0.00304982410854005,Panel A,adoption,373
b_up_Physical_Terminal,-0.0155783379581848,0.00253379667623941,Panel A,adoption,373
b_dn_Physical_Terminal,-0.0594027470425309,0.00491801598061924,Panel A,adoption,373
b_up_SC_General,0.00926847838716499,0.00252636268458306,Panel A,adoption,374
b_dn_SC_General,0.0190134320064402,0.00301811448705742,Panel A,adoption,374
b_up_SC_Specialized,0.00988475299029975,0.00369830774324047,Panel A,adoption,374
b_dn_SC_Specialized,0.0163744676471054,0.00305922461812131,Panel A,adoption,374
b_up_Physical_Terminal,-0.0133541635091737,0.00241960209003627,Panel A,adoption,374
b_dn_Physical_Terminal,-0.061512343611702,0.00501115220522016,Panel A,adoption,374
b_up_SC_General,0.0103833567355406,0.00279384917974849,Panel A,adoption,375
b_dn_SC_General,0.0185059146858819,0.00293909137867357,Panel A,adoption,375
b_up_SC_Specialized,0.0129211618826332,0.00315039859279201,Panel A,adoption,375
b_dn_SC_Specialized,0.0147952113582353,0.0028797983910534,Panel A,adoption,375
b_up_Physical_Terminal,-0.0172025739021583,0.00244652506191586,Panel A,adoption,375
b_dn_Physical_Terminal,-0.0554813843760579,0.00497162064292947,Panel A,adoption,375
b_up_SC_General,0.0101754136509287,0.00314367819636463,Panel A,adoption,376
b_dn_SC_General,0.0183952246086453,0.00290042914514383,Panel A,adoption,376
b_up_SC_Specialized,0.0126745022390451,0.00390369622354658,Panel A,adoption,376
b_dn_SC_Specialized,0.0154689700561419,0.00302755757155173,Panel A,adoption,376
b_up_Physical_Terminal,-0.0152325720295813,0.00249115460862874,Panel A,adoption,376
b_dn_Physical_Terminal,-0.0576083000686364,0.00486034329262638,Panel A,adoption,376
b_up_SC_General,0.00960862542108364,0.00240360534619606,Panel A,adoption,377
b_dn_SC_General,0.017009945567413,0.00300568063372517,Panel A,adoption,377
b_up_SC_Specialized,0.0190054177956024,0.00321583018543444,Panel A,adoption,377
b_dn_SC_Specialized,0.0134947035695193,0.00301567646808227,Panel A,adoption,377
b_up_Physical_Terminal,-0.0148604861857516,0.00232818089268399,Panel A,adoption,377
b_dn_Physical_Terminal,-0.0598167509123163,0.00494206730784405,Panel A,adoption,377
b_up_SC_General,0.00980405842733467,0.00268050333069768,Panel A,adoption,378
b_dn_SC_General,0.0186340804102576,0.00302358343081236,Panel A,adoption,378
b_up_SC_Specialized,0.0109297984653358,0.00289048382410125,Panel A,adoption,378
b_dn_SC_Specialized,0.0143758787881727,0.00297138710291513,Panel A,adoption,378
b_up_Physical_Terminal,-0.014732940872665,0.0025938296717742,Panel A,adoption,378
b_dn_Physical_Terminal,-0.0606546566556783,0.00463272226389115,Panel A,adoption,378
b_up_SC_General,0.0120172252901308,0.00253928397856226,Panel A,adoption,379
b_dn_SC_General,0.0182547483528754,0.00310628256725067,Panel A,adoption,379
b_up_SC_Specialized,0.017183674660708,0.00329990379583562,Panel A,adoption,379
b_dn_SC_Specialized,0.0129930686544313,0.00295049363400524,Panel A,adoption,379
b_up_Physical_Terminal,-0.0154169868072787,0.00253768922622322,Panel A,adoption,379
b_dn_Physical_Terminal,-0.0570807167866793,0.00494901386417755,Panel A,adoption,379
b_up_SC_General,0.0115857276841678,0.00249427070671895,Panel A,adoption,380
b_dn_SC_General,0.0189638176718921,0.00295931642883955,Panel A,adoption,380
b_up_SC_Specialized,0.0133144100544768,0.00309870500688273,Panel A,adoption,380
b_dn_SC_Specialized,0.0144379487136819,0.00320675868260367,Panel A,adoption,380
b_up_Physical_Terminal,-0.0124363303199042,0.00254099204462318,Panel A,adoption,380
b_dn_Physical_Terminal,-0.0593308518202591,0.00492072455639762,Panel A,adoption,380
b_up_SC_General,0.00476728647674248,0.00246667260056074,Panel A,adoption,381
b_dn_SC_General,0.0205159642820883,0.0029740211127542,Panel A,adoption,381
b_up_SC_Specialized,0.0108295754121581,0.00289153493823293,Panel A,adoption,381
b_dn_SC_Specialized,0.0157533821618826,0.00303876364181288,Panel A,adoption,381
b_up_Physical_Terminal,-0.0137271535474931,0.00267652507059185,Panel A,adoption,381
b_dn_Physical_Terminal,-0.0641712535287253,0.00457876010089716,Panel A,adoption,381
b_up_SC_General,0.00800520782008272,0.00284824184900406,Panel A,adoption,382
b_dn_SC_General,0.0195807535527506,0.0030095121261818,Panel A,adoption,382
b_up_SC_Specialized,0.0138938137651486,0.00280611383514328,Panel A,adoption,382
b_dn_SC_Specialized,0.0147500829825143,0.00304282180424244,Panel A,adoption,382
b_up_Physical_Terminal,-0.0158920411006855,0.00248824745412096,Panel A,adoption,382
b_dn_Physical_Terminal,-0.059690048052362,0.00482408595618709,Panel A,adoption,382
b_up_SC_General,0.0102904159406469,0.0028684686730424,Panel A,adoption,383
b_dn_SC_General,0.0186413364064132,0.00289563249805722,Panel A,adoption,383
b_up_SC_Specialized,0.0122829987107746,0.00309200234019558,Panel A,adoption,383
b_dn_SC_Specialized,0.0145283240118778,0.0031980631583556,Panel A,adoption,383
b_up_Physical_Terminal,-0.0137460539484704,0.00257330005358404,Panel A,adoption,383
b_dn_Physical_Terminal,-0.0599399532021326,0.00496213282900518,Panel A,adoption,383
b_up_SC_General,0.011552657694537,0.00274097745538247,Panel A,adoption,384
b_dn_SC_General,0.0173972060081318,0.00300846208258826,Panel A,adoption,384
b_up_SC_Specialized,0.0138649112736474,0.00333966085051727,Panel A,adoption,384
b_dn_SC_Specialized,0.0155243227634637,0.00305710581809516,Panel A,adoption,384
b_up_Physical_Terminal,-0.0161441556330017,0.0024832298458556,Panel A,adoption,384
b_dn_Physical_Terminal,-0.0549788737375762,0.0049404908448751,Panel A,adoption,384
b_up_SC_General,0.0122688676980232,0.0025274882646297,Panel A,adoption,385
b_dn_SC_General,0.0181142326915069,0.00306826978165577,Panel A,adoption,385
b_up_SC_Specialized,0.0129966491980453,0.00324029110791681,Panel A,adoption,385
b_dn_SC_Specialized,0.0136721777755854,0.00305051836956917,Panel A,adoption,385
b_up_Physical_Terminal,-0.0137536212968296,0.00258876241316653,Panel A,adoption,385
b_dn_Physical_Terminal,-0.0596886990621568,0.00470243454598061,Panel A,adoption,385
b_up_SC_General,0.0127233102573365,0.00255329342489715,Panel A,adoption,386
b_dn_SC_General,0.0174183747184351,0.00287159241868833,Panel A,adoption,386
b_up_SC_Specialized,0.0140701733893686,0.00295869084179584,Panel A,adoption,386
b_dn_SC_Specialized,0.0125233244803391,0.00301296222129292,Panel A,adoption,386
b_up_Physical_Terminal,-0.0127915236766652,0.00244308471881339,Panel A,adoption,386
b_dn_Physical_Terminal,-0.0573630754049915,0.00467164379638079,Panel A,adoption,386
b_up_SC_General,0.00969904342781744,0.0025056676323328,Panel A,adoption,387
b_dn_SC_General,0.0186345552996641,0.00295856283941698,Panel A,adoption,387
b_up_SC_Specialized,0.0146052975942477,0.00348795631508096,Panel A,adoption,387
b_dn_SC_Specialized,0.0160828676959901,0.00332578501925949,Panel A,adoption,387
b_up_Physical_Terminal,-0.0139390692718555,0.00259806801059288,Panel A,adoption,387
b_dn_Physical_Terminal,-0.0537535805642392,0.00491303989033708,Panel A,adoption,387
b_up_SC_General,0.0106514751704377,0.00256234856433209,Panel A,adoption,388
b_dn_SC_General,0.0160111609160578,0.0027383042703178,Panel A,adoption,388
b_up_SC_Specialized,0.00980021988312341,0.00343460220829893,Panel A,adoption,388
b_dn_SC_Specialized,0.0126909368718716,0.0029774539475058,Panel A,adoption,388
b_up_Physical_Terminal,-0.0130175844383369,0.00261613063046487,Panel A,adoption,388
b_dn_Physical_Terminal,-0.0529927576451573,0.00467362730033499,Panel A,adoption,388
b_up_SC_General,0.00793728958216678,0.00245738525293663,Panel A,adoption,389
b_dn_SC_General,0.0193093267918624,0.00303601578791818,Panel A,adoption,389
b_up_SC_Specialized,0.0156081196965508,0.00283993792750249,Panel A,adoption,389
b_dn_SC_Specialized,0.0185724899557216,0.00299617795724742,Panel A,adoption,389
b_up_Physical_Terminal,-0.0132400883453196,0.00256647329238111,Panel A,adoption,389
b_dn_Physical_Terminal,-0.0571376152601849,0.00477350624492586,Panel A,adoption,389
b_up_SC_General,0.00817090097622545,0.00254107623242657,Panel A,adoption,390
b_dn_SC_General,0.0155802207622548,0.00298062984229841,Panel A,adoption,390
b_up_SC_Specialized,0.0116226537890894,0.00306293581906053,Panel A,adoption,390
b_dn_SC_Specialized,0.0108209029242759,0.0031415543306915,Panel A,adoption,390
b_up_Physical_Terminal,-0.0155109486257175,0.00270053418000104,Panel A,adoption,390
b_dn_Physical_Terminal,-0.055337323273865,0.00488139937368221,Panel A,adoption,390
b_up_SC_General,0.00781462229461282,0.00282790908526639,Panel A,adoption,391
b_dn_SC_General,0.0185179756868928,0.00313193823208215,Panel A,adoption,391
b_up_SC_Specialized,0.0125078858311887,0.00303677120983812,Panel A,adoption,391
b_dn_SC_Specialized,0.0155996574338707,0.00309194702071631,Panel A,adoption,391
b_up_Physical_Terminal,-0.0166152468608388,0.00253816221489237,Panel A,adoption,391
b_dn_Physical_Terminal,-0.0548766443988586,0.00465970072167117,Panel A,adoption,391
b_up_SC_General,0.00900285967764655,0.00272364176581992,Panel A,adoption,392
b_dn_SC_General,0.0172071152513659,0.00298170871629247,Panel A,adoption,392
b_up_SC_Specialized,0.0160763216166609,0.00321283207825882,Panel A,adoption,392
b_dn_SC_Specialized,0.013629621044402,0.00309533548158331,Panel A,adoption,392
b_up_Physical_Terminal,-0.0171525739739748,0.00254699814054159,Panel A,adoption,392
b_dn_Physical_Terminal,-0.053618305318683,0.0048741634466291,Panel A,adoption,392
b_up_SC_General,0.0101562198578122,0.002655821913599,Panel A,adoption,393
b_dn_SC_General,0.0197911271000147,0.00295735061343515,Panel A,adoption,393
b_up_SC_Specialized,0.0110285177145859,0.0029647968186993,Panel A,adoption,393
b_dn_SC_Specialized,0.0142983786710416,0.00298465216200552,Panel A,adoption,393
b_up_Physical_Terminal,-0.0129021645223735,0.00254406659537787,Panel A,adoption,393
b_dn_Physical_Terminal,-0.059459799803794,0.00483328231729171,Panel A,adoption,393
b_up_SC_General,0.0102511273584634,0.00280157165052125,Panel A,adoption,394
b_dn_SC_General,0.0180962606526472,0.00296464025432103,Panel A,adoption,394
b_up_SC_Specialized,0.0132448545705848,0.00346425294095708,Panel A,adoption,394
b_dn_SC_Specialized,0.0147906193040724,0.00310826168631005,Panel A,adoption,394
b_up_Physical_Terminal,-0.0167091231802709,0.00252228052574505,Panel A,adoption,394
b_dn_Physical_Terminal,-0.0573788172087568,0.00569440579744427,Panel A,adoption,394
b_up_SC_General,0.00955596130839112,0.00237912023969568,Panel A,adoption,395
b_dn_SC_General,0.0183444286149011,0.00302114137846947,Panel A,adoption,395
b_up_SC_Specialized,0.0141487775367229,0.00433421797343616,Panel A,adoption,395
b_dn_SC_Specialized,0.0131797869936291,0.00302436577631485,Panel A,adoption,395
b_up_Physical_Terminal,-0.0143400519394895,0.0026871577862698,Panel A,adoption,395
b_dn_Physical_Terminal,-0.0567205092997141,0.00444714444423834,Panel A,adoption,395
b_up_SC_General,0.00897734386336449,0.00267399626257503,Panel A,adoption,396
b_dn_SC_General,0.0185127081333532,0.00310703207406821,Panel A,adoption,396
b_up_SC_Specialized,0.00696543746430303,0.00335176682276577,Panel A,adoption,396
b_dn_SC_Specialized,0.018240603015515,0.00299890169354517,Panel A,adoption,396
b_up_Physical_Terminal,-0.0159748470832091,0.00267431969752894,Panel A,adoption,396
b_dn_Physical_Terminal,-0.0582531126572446,0.00496809062766897,Panel A,adoption,396
b_up_SC_General,0.0082910692546987,0.00253364604166819,Panel A,adoption,397
b_dn_SC_General,0.0170032948772953,0.00286577893550511,Panel A,adoption,397
b_up_SC_Specialized,0.0138121548325699,0.00373525618531994,Panel A,adoption,397
b_dn_SC_Specialized,0.0156195315995855,0.00302381080966009,Panel A,adoption,397
b_up_Physical_Terminal,-0.0142628256449566,0.00257625412627217,Panel A,adoption,397
b_dn_Physical_Terminal,-0.0610247126837547,0.00490390613517145,Panel A,adoption,397
b_up_SC_General,0.0101901325370462,0.0028975010498124,Panel A,adoption,398
b_dn_SC_General,0.0168658673277994,0.00307452362897161,Panel A,adoption,398
b_up_SC_Specialized,0.0107539761238873,0.00362708436501855,Panel A,adoption,398
b_dn_SC_Specialized,0.0139567557796848,0.00294918582663765,Panel A,adoption,398
b_up_Physical_Terminal,-0.0120754880509527,0.00260844860780169,Panel A,adoption,398
b_dn_Physical_Terminal,-0.0575492040540159,0.00482078665711914,Panel A,adoption,398
b_up_SC_General,0.00551736217279431,0.00268646051630156,Panel A,adoption,399
b_dn_SC_General,0.0207528005505858,0.00299806848218138,Panel A,adoption,399
b_up_SC_Specialized,0.017308468252111,0.00275906356578473,Panel A,adoption,399
b_dn_SC_Specialized,0.0181925559069888,0.00295408706026892,Panel A,adoption,399
b_up_Physical_Terminal,-0.016526409207849,0.00263070082082753,Panel A,adoption,399
b_dn_Physical_Terminal,-0.0591883424328911,0.00511861260042646,Panel A,adoption,399
b_up_SC_General,0.0111762332430507,0.00262497774044106,Panel A,adoption,400
b_dn_SC_General,0.0162672303995946,0.00287656422041308,Panel A,adoption,400
b_up_SC_Specialized,0.0124026031675315,0.0030572594801716,Panel A,adoption,400
b_dn_SC_Specialized,0.0133482961684714,0.00288810710347651,Panel A,adoption,400
b_up_Physical_Terminal,-0.0183328692772437,0.00233900322896118,Panel A,adoption,400
b_dn_Physical_Terminal,-0.0588896471731342,0.00465468117251171,Panel A,adoption,400
b_up_SC_General,0.015479956928048,0.00243120582270167,Panel A,adoption,401
b_dn_SC_General,0.017974836696679,0.0030231507403834,Panel A,adoption,401
b_up_SC_Specialized,0.0102831679421886,0.00346926818641365,Panel A,adoption,401
b_dn_SC_Specialized,0.0134225998615997,0.00284303950718431,Panel A,adoption,401
b_up_Physical_Terminal,-0.0158929540688999,0.00247343801905617,Panel A,adoption,401
b_dn_Physical_Terminal,-0.0594087812852204,0.00502007652844956,Panel A,adoption,401
b_up_SC_General,0.00823560740462657,0.00241587798147365,Panel A,adoption,402
b_dn_SC_General,0.0195913620034122,0.00300006014709777,Panel A,adoption,402
b_up_SC_Specialized,0.0184736193205488,0.0024472459626662,Panel A,adoption,402
b_dn_SC_Specialized,0.0151411312813767,0.00319860256416069,Panel A,adoption,402
