coef,estimate,panel,flow,rep,p_contam
b_up_SC_Specialized,0.0847621370976575,Panel B,adoption,172,0.1
b_dn_SC_Specialized,0.116542786700822,Panel B,adoption,172,0.1
b_up_Physical_Terminal,-0.27336962783981,Panel B,adoption,172,0.1
b_dn_Physical_Terminal,-0.13583680209347,Panel B,adoption,172,0.1
b_up_SC_Scaffolding,0.168382958082467,Panel A,adoption,173,0.1
b_dn_SC_Scaffolding,0.121402616364599,Panel A,adoption,173,0.1
b_up_SC_Specialized,0.263676148168757,Panel A,adoption,173,0.1
b_dn_SC_Specialized,0.216332331462194,Panel A,adoption,173,0.1
b_up_Physical_Terminal,-0.285046087875796,Panel A,adoption,173,0.1
b_dn_Physical_Terminal,-0.029056422705457,Panel A,adoption,173,0.1
b_up_SC_Scaffolding,0.124767047296905,Panel B,adoption,173,0.1
b_dn_SC_Scaffolding,0.00125175775548883,Panel B,adoption,173,0.1
b_up_SC_Specialized,0.210020618084735,Panel B,adoption,173,0.1
b_dn_SC_Specialized,0.108181412650414,Panel B,adoption,173,0.1
b_up_Physical_Terminal,-0.275784425429188,Panel B,adoption,173,0.1
b_dn_Physical_Terminal,-0.122801594708114,Panel B,adoption,173,0.1
b_up_SC_Scaffolding,0.191685975803656,Panel A,adoption,174,0.1
b_dn_SC_Scaffolding,0.119901039161061,Panel A,adoption,174,0.1
b_up_SC_Specialized,0.224345467984811,Panel A,adoption,174,0.1
b_dn_SC_Specialized,0.218006181878581,Panel A,adoption,174,0.1
b_up_Physical_Terminal,-0.314639819707544,Panel A,adoption,174,0.1
b_dn_Physical_Terminal,-0.0405132968817892,Panel A,adoption,174,0.1
b_up_SC_Scaffolding,0.149362879361544,Panel B,adoption,174,0.1
b_dn_SC_Scaffolding,-0.000280524881236774,Panel B,adoption,174,0.1
b_up_SC_Specialized,0.173022812556737,Panel B,adoption,174,0.1
b_dn_SC_Specialized,0.104502411234316,Panel B,adoption,174,0.1
b_up_Physical_Terminal,-0.307310281178795,Panel B,adoption,174,0.1
b_dn_Physical_Terminal,-0.134977054752665,Panel B,adoption,174,0.1
b_up_SC_Scaffolding,0.159638938246712,Panel A,adoption,175,0.1
b_dn_SC_Scaffolding,0.104860420603745,Panel A,adoption,175,0.1
b_up_SC_Specialized,0.25610783811182,Panel A,adoption,175,0.1
b_dn_SC_Specialized,0.223713545467388,Panel A,adoption,175,0.1
b_up_Physical_Terminal,-0.305947235587755,Panel A,adoption,175,0.1
b_dn_Physical_Terminal,-0.0560140104449588,Panel A,adoption,175,0.1
b_up_SC_Scaffolding,0.119103527874279,Panel B,adoption,175,0.1
b_dn_SC_Scaffolding,-0.0177148522869233,Panel B,adoption,175,0.1
b_up_SC_Specialized,0.187799347305015,Panel B,adoption,175,0.1
b_dn_SC_Specialized,0.111466794183672,Panel B,adoption,175,0.1
b_up_Physical_Terminal,-0.298903310090868,Panel B,adoption,175,0.1
b_dn_Physical_Terminal,-0.148743048374822,Panel B,adoption,175,0.1
b_up_SC_Scaffolding,0.129186681639168,Panel A,adoption,176,0.1
b_dn_SC_Scaffolding,0.1114235485588,Panel A,adoption,176,0.1
b_up_SC_Specialized,0.188354665022059,Panel A,adoption,176,0.1
b_dn_SC_Specialized,0.180904058884754,Panel A,adoption,176,0.1
b_up_Physical_Terminal,-0.312008739490925,Panel A,adoption,176,0.1
b_dn_Physical_Terminal,0.0161027915035378,Panel A,adoption,176,0.1
b_up_SC_Scaffolding,0.0961184287115521,Panel B,adoption,176,0.1
b_dn_SC_Scaffolding,-0.00240954417426541,Panel B,adoption,176,0.1
b_up_SC_Specialized,0.137135519779262,Panel B,adoption,176,0.1
b_dn_SC_Specialized,0.0771510973987034,Panel B,adoption,176,0.1
b_up_Physical_Terminal,-0.29978079156563,Panel B,adoption,176,0.1
b_dn_Physical_Terminal,-0.0744737349750055,Panel B,adoption,176,0.1
b_up_SC_Scaffolding,0.16615744914393,Panel A,adoption,177,0.1
b_dn_SC_Scaffolding,0.122826177715034,Panel A,adoption,177,0.1
b_up_SC_Specialized,0.19984008679372,Panel A,adoption,177,0.1
b_dn_SC_Specialized,0.201072977397429,Panel A,adoption,177,0.1
b_up_Physical_Terminal,-0.325005114718125,Panel A,adoption,177,0.1
b_dn_Physical_Terminal,-0.089647233211451,Panel A,adoption,177,0.1
b_up_SC_Scaffolding,0.128379733930483,Panel B,adoption,177,0.1
b_dn_SC_Scaffolding,0.000386794305574412,Panel B,adoption,177,0.1
b_up_SC_Specialized,0.14671931085517,Panel B,adoption,177,0.1
b_dn_SC_Specialized,0.0885897946952325,Panel B,adoption,177,0.1
b_up_Physical_Terminal,-0.31566869963454,Panel B,adoption,177,0.1
b_dn_Physical_Terminal,-0.172940611871038,Panel B,adoption,177,0.1
b_up_SC_Scaffolding,0.162742604121613,Panel A,adoption,178,0.1
b_dn_SC_Scaffolding,0.115136106322562,Panel A,adoption,178,0.1
b_up_SC_Specialized,0.270106799845043,Panel A,adoption,178,0.1
b_dn_SC_Specialized,0.187824024202181,Panel A,adoption,178,0.1
b_up_Physical_Terminal,-0.299815873293114,Panel A,adoption,178,0.1
b_dn_Physical_Terminal,0.0173971465142721,Panel A,adoption,178,0.1
b_up_SC_Scaffolding,0.123509249753269,Panel B,adoption,178,0.1
b_dn_SC_Scaffolding,-0.0024640878823137,Panel B,adoption,178,0.1
b_up_SC_Specialized,0.207597385072551,Panel B,adoption,178,0.1
b_dn_SC_Specialized,0.0795338171030323,Panel B,adoption,178,0.1
b_up_Physical_Terminal,-0.292908382819018,Panel B,adoption,178,0.1
b_dn_Physical_Terminal,-0.0767518014803791,Panel B,adoption,178,0.1
b_up_SC_Scaffolding,0.14284734747468,Panel A,adoption,179,0.1
b_dn_SC_Scaffolding,0.104759920018986,Panel A,adoption,179,0.1
b_up_SC_Specialized,0.227303116121777,Panel A,adoption,179,0.1
b_dn_SC_Specialized,0.202539315594356,Panel A,adoption,179,0.1
b_up_Physical_Terminal,-0.282113944493144,Panel A,adoption,179,0.1
b_dn_Physical_Terminal,-0.00126704521233531,Panel A,adoption,179,0.1
b_up_SC_Scaffolding,0.103222900900078,Panel B,adoption,179,0.1
b_dn_SC_Scaffolding,-0.0132141811428078,Panel B,adoption,179,0.1
b_up_SC_Specialized,0.164722958436924,Panel B,adoption,179,0.1
b_dn_SC_Specialized,0.0956120099074093,Panel B,adoption,179,0.1
b_up_Physical_Terminal,-0.272755563823868,Panel B,adoption,179,0.1
b_dn_Physical_Terminal,-0.0936600759247547,Panel B,adoption,179,0.1
b_up_SC_Scaffolding,0.156951953896186,Panel A,adoption,180,0.1
b_dn_SC_Scaffolding,0.116096387900058,Panel A,adoption,180,0.1
b_up_SC_Specialized,0.137787893958136,Panel A,adoption,180,0.1
b_dn_SC_Specialized,0.211926663263453,Panel A,adoption,180,0.1
b_up_Physical_Terminal,-0.286593667693686,Panel A,adoption,180,0.1
b_dn_Physical_Terminal,-0.0666891774557351,Panel A,adoption,180,0.1
b_up_SC_Scaffolding,0.112240188379638,Panel B,adoption,180,0.1
b_dn_SC_Scaffolding,-0.00231125707093895,Panel B,adoption,180,0.1
b_up_SC_Specialized,0.0876193611359976,Panel B,adoption,180,0.1
b_dn_SC_Specialized,0.102250878163667,Panel B,adoption,180,0.1
b_up_Physical_Terminal,-0.274055478510522,Panel B,adoption,180,0.1
b_dn_Physical_Terminal,-0.15323501365353,Panel B,adoption,180,0.1
b_up_SC_Scaffolding,0.169537284480267,Panel A,adoption,181,0.1
b_dn_SC_Scaffolding,0.111782950400204,Panel A,adoption,181,0.1
b_up_SC_Specialized,0.157848581887819,Panel A,adoption,181,0.1
b_dn_SC_Specialized,0.195143617307908,Panel A,adoption,181,0.1
b_up_Physical_Terminal,-0.303770066383127,Panel A,adoption,181,0.1
b_dn_Physical_Terminal,0.00643535023295133,Panel A,adoption,181,0.1
b_up_SC_Scaffolding,0.128963771599172,Panel B,adoption,181,0.1
b_dn_SC_Scaffolding,-0.00527248281444055,Panel B,adoption,181,0.1
b_up_SC_Specialized,0.112335464120158,Panel B,adoption,181,0.1
b_dn_SC_Specialized,0.0865272193426279,Panel B,adoption,181,0.1
b_up_Physical_Terminal,-0.294108102532965,Panel B,adoption,181,0.1
b_dn_Physical_Terminal,-0.0827355356346961,Panel B,adoption,181,0.1
b_up_SC_Scaffolding,0.156547608718956,Panel A,adoption,182,0.1
b_dn_SC_Scaffolding,0.100389047607134,Panel A,adoption,182,0.1
b_up_SC_Specialized,0.212966967726477,Panel A,adoption,182,0.1
b_dn_SC_Specialized,0.223968366476459,Panel A,adoption,182,0.1
b_up_Physical_Terminal,-0.311748221944796,Panel A,adoption,182,0.1
b_dn_Physical_Terminal,-0.0271474616141761,Panel A,adoption,182,0.1
b_up_SC_Scaffolding,0.121136809523161,Panel B,adoption,182,0.1
b_dn_SC_Scaffolding,-0.0183235616351589,Panel B,adoption,182,0.1
b_up_SC_Specialized,0.152582232590772,Panel B,adoption,182,0.1
b_dn_SC_Specialized,0.114397418458396,Panel B,adoption,182,0.1
b_up_Physical_Terminal,-0.30215134220446,Panel B,adoption,182,0.1
b_dn_Physical_Terminal,-0.119765950350354,Panel B,adoption,182,0.1
b_up_SC_Scaffolding,0.183367714799927,Panel A,adoption,183,0.1
b_dn_SC_Scaffolding,0.133865665443556,Panel A,adoption,183,0.1
b_up_SC_Specialized,0.216027237022181,Panel A,adoption,183,0.1
b_dn_SC_Specialized,0.200257084177604,Panel A,adoption,183,0.1
b_up_Physical_Terminal,-0.301646771873886,Panel A,adoption,183,0.1
b_dn_Physical_Terminal,-0.0290392208245404,Panel A,adoption,183,0.1
b_up_SC_Scaffolding,0.142133536582953,Panel B,adoption,183,0.1
b_dn_SC_Scaffolding,0.0153904348440207,Panel B,adoption,183,0.1
b_up_SC_Specialized,0.156431167072554,Panel B,adoption,183,0.1
b_dn_SC_Specialized,0.0894502884851042,Panel B,adoption,183,0.1
b_up_Physical_Terminal,-0.292956402772979,Panel B,adoption,183,0.1
b_dn_Physical_Terminal,-0.123757954241511,Panel B,adoption,183,0.1
b_up_SC_Scaffolding,0.190047046970766,Panel A,adoption,184,0.1
b_dn_SC_Scaffolding,0.0986208205945679,Panel A,adoption,184,0.1
b_up_SC_Specialized,0.175490243435096,Panel A,adoption,184,0.1
b_dn_SC_Specialized,0.209607878613159,Panel A,adoption,184,0.1
b_up_Physical_Terminal,-0.274113083922697,Panel A,adoption,184,0.1
b_dn_Physical_Terminal,0.01605554724576,Panel A,adoption,184,0.1
b_up_SC_Scaffolding,0.146326244016283,Panel B,adoption,184,0.1
b_dn_SC_Scaffolding,-0.0209604583809663,Panel B,adoption,184,0.1
b_up_SC_Specialized,0.121045347669447,Panel B,adoption,184,0.1
b_dn_SC_Specialized,0.101670943883973,Panel B,adoption,184,0.1
b_up_Physical_Terminal,-0.263779096015085,Panel B,adoption,184,0.1
b_dn_Physical_Terminal,-0.0755047737953251,Panel B,adoption,184,0.1
b_up_SC_Scaffolding,0.172587481500475,Panel A,adoption,185,0.1
b_dn_SC_Scaffolding,0.116234597351652,Panel A,adoption,185,0.1
b_up_SC_Specialized,0.207942664314799,Panel A,adoption,185,0.1
b_dn_SC_Specialized,0.207326422189076,Panel A,adoption,185,0.1
b_up_Physical_Terminal,-0.328145613579097,Panel A,adoption,185,0.1
b_dn_Physical_Terminal,-0.0670126857097522,Panel A,adoption,185,0.1
b_up_SC_Scaffolding,0.132433815140522,Panel B,adoption,185,0.1
b_dn_SC_Scaffolding,-0.00677407709938892,Panel B,adoption,185,0.1
b_up_SC_Specialized,0.152566349976961,Panel B,adoption,185,0.1
b_dn_SC_Specialized,0.0949626618986287,Panel B,adoption,185,0.1
b_up_Physical_Terminal,-0.318779029464975,Panel B,adoption,185,0.1
b_dn_Physical_Terminal,-0.15373017056832,Panel B,adoption,185,0.1
b_up_SC_Scaffolding,0.199362122249998,Panel A,adoption,186,0.1
b_dn_SC_Scaffolding,0.104040364038563,Panel A,adoption,186,0.1
b_up_SC_Specialized,0.217174569507202,Panel A,adoption,186,0.1
b_dn_SC_Specialized,0.196009535915726,Panel A,adoption,186,0.1
b_up_Physical_Terminal,-0.320431507253882,Panel A,adoption,186,0.1
b_dn_Physical_Terminal,-0.0109239146207939,Panel A,adoption,186,0.1
b_up_SC_Scaffolding,0.156969731863518,Panel B,adoption,186,0.1
b_dn_SC_Scaffolding,-0.0185225721757997,Panel B,adoption,186,0.1
b_up_SC_Specialized,0.160331675228609,Panel B,adoption,186,0.1
b_dn_SC_Specialized,0.0850425171841672,Panel B,adoption,186,0.1
b_up_Physical_Terminal,-0.313298042559758,Panel B,adoption,186,0.1
b_dn_Physical_Terminal,-0.101655113047073,Panel B,adoption,186,0.1
b_up_SC_Scaffolding,0.177149337353781,Panel A,adoption,187,0.1
b_dn_SC_Scaffolding,0.134081302038682,Panel A,adoption,187,0.1
b_up_SC_Specialized,0.236433248512879,Panel A,adoption,187,0.1
b_dn_SC_Specialized,0.179727517553361,Panel A,adoption,187,0.1
b_up_Physical_Terminal,-0.328400351430776,Panel A,adoption,187,0.1
b_dn_Physical_Terminal,-0.03490057488617,Panel A,adoption,187,0.1
b_up_SC_Scaffolding,0.139430388790905,Panel B,adoption,187,0.1
b_dn_SC_Scaffolding,0.0133960039420156,Panel B,adoption,187,0.1
b_up_SC_Specialized,0.178407613890876,Panel B,adoption,187,0.1
b_dn_SC_Specialized,0.0657334308991342,Panel B,adoption,187,0.1
b_up_Physical_Terminal,-0.319538609111632,Panel B,adoption,187,0.1
b_dn_Physical_Terminal,-0.124777346574208,Panel B,adoption,187,0.1
b_up_SC_Scaffolding,0.163640290326048,Panel A,adoption,188,0.1
b_dn_SC_Scaffolding,0.117175301633186,Panel A,adoption,188,0.1
b_up_SC_Specialized,0.251009187429574,Panel A,adoption,188,0.1
b_dn_SC_Specialized,0.212698647703044,Panel A,adoption,188,0.1
b_up_Physical_Terminal,-0.273308291173931,Panel A,adoption,188,0.1
b_dn_Physical_Terminal,-0.0311116869607049,Panel A,adoption,188,0.1
b_up_SC_Scaffolding,0.123006571277279,Panel B,adoption,188,0.1
b_dn_SC_Scaffolding,-0.00100189577856212,Panel B,adoption,188,0.1
b_up_SC_Specialized,0.189127191728384,Panel B,adoption,188,0.1
b_dn_SC_Specialized,0.105654517599448,Panel B,adoption,188,0.1
b_up_Physical_Terminal,-0.261285569026725,Panel B,adoption,188,0.1
b_dn_Physical_Terminal,-0.125188673207025,Panel B,adoption,188,0.1
b_up_SC_Scaffolding,0.121057234007297,Panel A,adoption,189,0.1
b_dn_SC_Scaffolding,0.102714192855391,Panel A,adoption,189,0.1
b_up_SC_Specialized,0.238825101730558,Panel A,adoption,189,0.1
b_dn_SC_Specialized,0.225228393392259,Panel A,adoption,189,0.1
b_up_Physical_Terminal,-0.299809614149625,Panel A,adoption,189,0.1
b_dn_Physical_Terminal,-0.0643428188251579,Panel A,adoption,189,0.1
b_up_SC_Scaffolding,0.0848109024924708,Panel B,adoption,189,0.1
b_dn_SC_Scaffolding,-0.0143923718219601,Panel B,adoption,189,0.1
b_up_SC_Specialized,0.181518725246629,Panel B,adoption,189,0.1
b_dn_SC_Specialized,0.116445714626991,Panel B,adoption,189,0.1
b_up_Physical_Terminal,-0.287498970136905,Panel B,adoption,189,0.1
b_dn_Physical_Terminal,-0.151096920050531,Panel B,adoption,189,0.1
b_up_SC_Scaffolding,0.157260725737653,Panel A,adoption,190,0.1
b_dn_SC_Scaffolding,0.11257051696252,Panel A,adoption,190,0.1
b_up_SC_Specialized,0.17151621274122,Panel A,adoption,190,0.1
b_dn_SC_Specialized,0.212251732302648,Panel A,adoption,190,0.1
b_up_Physical_Terminal,-0.286748698676625,Panel A,adoption,190,0.1
b_dn_Physical_Terminal,-0.0363163653860363,Panel A,adoption,190,0.1
b_up_SC_Scaffolding,0.120519590041517,Panel B,adoption,190,0.1
b_dn_SC_Scaffolding,-0.00546991851169825,Panel B,adoption,190,0.1
b_up_SC_Specialized,0.121972680165917,Panel B,adoption,190,0.1
b_dn_SC_Specialized,0.105162652145772,Panel B,adoption,190,0.1
b_up_Physical_Terminal,-0.277686774468126,Panel B,adoption,190,0.1
b_dn_Physical_Terminal,-0.130721833193566,Panel B,adoption,190,0.1
b_up_SC_Scaffolding,0.194948341827581,Panel A,adoption,191,0.1
b_dn_SC_Scaffolding,0.12453032509536,Panel A,adoption,191,0.1
b_up_SC_Specialized,0.255969994191695,Panel A,adoption,191,0.1
b_dn_SC_Specialized,0.214829639774778,Panel A,adoption,191,0.1
b_up_Physical_Terminal,-0.305233236802302,Panel A,adoption,191,0.1
b_dn_Physical_Terminal,-0.0480621974853796,Panel A,adoption,191,0.1
b_up_SC_Scaffolding,0.154102576668565,Panel B,adoption,191,0.1
b_dn_SC_Scaffolding,0.00429397569093639,Panel B,adoption,191,0.1
b_up_SC_Specialized,0.199896020677566,Panel B,adoption,191,0.1
b_dn_SC_Specialized,0.105190810708191,Panel B,adoption,191,0.1
b_up_Physical_Terminal,-0.29612433717412,Panel B,adoption,191,0.1
b_dn_Physical_Terminal,-0.14318797235944,Panel B,adoption,191,0.1
b_up_SC_Scaffolding,0.178931592494977,Panel A,adoption,192,0.1
b_dn_SC_Scaffolding,0.108961269893757,Panel A,adoption,192,0.1
b_up_SC_Specialized,0.216891702667267,Panel A,adoption,192,0.1
b_dn_SC_Specialized,0.22207979585517,Panel A,adoption,192,0.1
b_up_Physical_Terminal,-0.317442242927213,Panel A,adoption,192,0.1
b_dn_Physical_Terminal,-0.0697049598365967,Panel A,adoption,192,0.1
b_up_SC_Scaffolding,0.138488575755946,Panel B,adoption,192,0.1
b_dn_SC_Scaffolding,-0.012227835464891,Panel B,adoption,192,0.1
b_up_SC_Specialized,0.157752198578831,Panel B,adoption,192,0.1
b_dn_SC_Specialized,0.111141137251214,Panel B,adoption,192,0.1
b_up_Physical_Terminal,-0.306826225701971,Panel B,adoption,192,0.1
b_dn_Physical_Terminal,-0.155783728293961,Panel B,adoption,192,0.1
b_up_SC_Scaffolding,0.167706600635017,Panel A,adoption,193,0.1
b_dn_SC_Scaffolding,0.114721363482807,Panel A,adoption,193,0.1
b_up_SC_Specialized,0.20703739791044,Panel A,adoption,193,0.1
b_dn_SC_Specialized,0.181039789941442,Panel A,adoption,193,0.1
b_up_Physical_Terminal,-0.324732165494467,Panel A,adoption,193,0.1
b_dn_Physical_Terminal,-0.00939134135664654,Panel A,adoption,193,0.1
b_up_SC_Scaffolding,0.133872862605752,Panel B,adoption,193,0.1
b_dn_SC_Scaffolding,-0.00373180894658835,Panel B,adoption,193,0.1
b_up_SC_Specialized,0.152343113476741,Panel B,adoption,193,0.1
b_dn_SC_Specialized,0.0735311096674241,Panel B,adoption,193,0.1
b_up_Physical_Terminal,-0.314455190655587,Panel B,adoption,193,0.1
b_dn_Physical_Terminal,-0.0999198833909818,Panel B,adoption,193,0.1
b_up_SC_Scaffolding,0.181803880765921,Panel A,adoption,194,0.1
b_dn_SC_Scaffolding,0.121107043945252,Panel A,adoption,194,0.1
b_up_SC_Specialized,0.258031659689098,Panel A,adoption,194,0.1
b_dn_SC_Specialized,0.199925965259775,Panel A,adoption,194,0.1
b_up_Physical_Terminal,-0.285694781434319,Panel A,adoption,194,0.1
b_dn_Physical_Terminal,-0.00185854667033253,Panel A,adoption,194,0.1
b_up_SC_Scaffolding,0.142966640350857,Panel B,adoption,194,0.1
b_dn_SC_Scaffolding,0.00200139514070297,Panel B,adoption,194,0.1
b_up_SC_Specialized,0.199939857366488,Panel B,adoption,194,0.1
b_dn_SC_Specialized,0.0903555429933777,Panel B,adoption,194,0.1
b_up_Physical_Terminal,-0.276589778163718,Panel B,adoption,194,0.1
b_dn_Physical_Terminal,-0.0977856128314113,Panel B,adoption,194,0.1
b_up_SC_Scaffolding,0.146962124168916,Panel A,adoption,195,0.1
b_dn_SC_Scaffolding,0.109569203004268,Panel A,adoption,195,0.1
b_up_SC_Specialized,0.239280203718506,Panel A,adoption,195,0.1
b_dn_SC_Specialized,0.194811509002116,Panel A,adoption,195,0.1
b_up_Physical_Terminal,-0.277838061470365,Panel A,adoption,195,0.1
b_dn_Physical_Terminal,0.0118842116196019,Panel A,adoption,195,0.1
b_up_SC_Scaffolding,0.104405040963646,Panel B,adoption,195,0.1
b_dn_SC_Scaffolding,-0.00816605387419034,Panel B,adoption,195,0.1
b_up_SC_Specialized,0.180631421451326,Panel B,adoption,195,0.1
b_dn_SC_Specialized,0.086533654832212,Panel B,adoption,195,0.1
b_up_Physical_Terminal,-0.272174608764693,Panel B,adoption,195,0.1
b_dn_Physical_Terminal,-0.0817837098590463,Panel B,adoption,195,0.1
b_up_SC_Scaffolding,0.141944892080584,Panel A,adoption,196,0.1
b_dn_SC_Scaffolding,0.107812040455719,Panel A,adoption,196,0.1
b_up_SC_Specialized,0.224009473122355,Panel A,adoption,196,0.1
b_dn_SC_Specialized,0.238298108600447,Panel A,adoption,196,0.1
b_up_Physical_Terminal,-0.29120319379189,Panel A,adoption,196,0.1
b_dn_Physical_Terminal,-0.0621063092394348,Panel A,adoption,196,0.1
b_up_SC_Scaffolding,0.105773632970712,Panel B,adoption,196,0.1
b_dn_SC_Scaffolding,-0.0122886119948991,Panel B,adoption,196,0.1
b_up_SC_Specialized,0.161076294749143,Panel B,adoption,196,0.1
b_dn_SC_Specialized,0.12816530228723,Panel B,adoption,196,0.1
b_up_Physical_Terminal,-0.282519928778802,Panel B,adoption,196,0.1
b_dn_Physical_Terminal,-0.151570092192323,Panel B,adoption,196,0.1
b_up_SC_Scaffolding,0.115464831783371,Panel A,adoption,197,0.1
b_dn_SC_Scaffolding,0.122160974440991,Panel A,adoption,197,0.1
b_up_SC_Specialized,0.217725302558507,Panel A,adoption,197,0.1
b_dn_SC_Specialized,0.205368222841887,Panel A,adoption,197,0.1
b_up_Physical_Terminal,-0.274940667757897,Panel A,adoption,197,0.1
b_dn_Physical_Terminal,-0.0349472038244374,Panel A,adoption,197,0.1
b_up_SC_Scaffolding,0.0783219162746377,Panel B,adoption,197,0.1
b_dn_SC_Scaffolding,0.00616315655028492,Panel B,adoption,197,0.1
b_up_SC_Specialized,0.16157815064397,Panel B,adoption,197,0.1
b_dn_SC_Specialized,0.0989628232271726,Panel B,adoption,197,0.1
b_up_Physical_Terminal,-0.262126008538023,Panel B,adoption,197,0.1
b_dn_Physical_Terminal,-0.12650059641179,Panel B,adoption,197,0.1
b_up_SC_Scaffolding,0.179631803578085,Panel A,adoption,198,0.1
b_dn_SC_Scaffolding,0.119586840759543,Panel A,adoption,198,0.1
b_up_SC_Specialized,0.210682882122533,Panel A,adoption,198,0.1
b_dn_SC_Specialized,0.202854663420436,Panel A,adoption,198,0.1
b_up_Physical_Terminal,-0.294316433431109,Panel A,adoption,198,0.1
b_dn_Physical_Terminal,-0.0166120782119271,Panel A,adoption,198,0.1
b_up_SC_Scaffolding,0.134924360796428,Panel B,adoption,198,0.1
b_dn_SC_Scaffolding,2.48192468259613e-05,Panel B,adoption,198,0.1
b_up_SC_Specialized,0.155767579603953,Panel B,adoption,198,0.1
b_dn_SC_Specialized,0.0926674601726742,Panel B,adoption,198,0.1
b_up_Physical_Terminal,-0.285249396837905,Panel B,adoption,198,0.1
b_dn_Physical_Terminal,-0.111995950461818,Panel B,adoption,198,0.1
b_up_SC_Scaffolding,0.148758073801894,Panel A,adoption,199,0.1
b_dn_SC_Scaffolding,0.120062143052169,Panel A,adoption,199,0.1
b_up_SC_Specialized,0.274145015394792,Panel A,adoption,199,0.1
b_dn_SC_Specialized,0.210807081895491,Panel A,adoption,199,0.1
b_up_Physical_Terminal,-0.306368842425089,Panel A,adoption,199,0.1
